
> usco-cafe@0.1.0 dev
> next dev --port 3001

▲ Next.js 16.2.4 (Turbopack)
- Local:         http://localhost:3001
- Network:       http://192.168.221.196:3001
✓ Ready in 758ms

 GET / 200 in 2.1s (next.js: 575ms, application-code: 1514ms)
 GET /api/frames/74?v=animation-reexport-192 200 in 44ms (next.js: 10ms, application-code: 34ms)
 GET /api/frames/75?v=animation-reexport-192 200 in 49ms (next.js: 16ms, application-code: 33ms)
 GET /api/frames/76?v=animation-reexport-192 200 in 49ms (next.js: 10ms, application-code: 38ms)
 GET /api/frames/77?v=animation-reexport-192 200 in 47ms (next.js: 11ms, application-code: 36ms)
 GET /api/frames/78?v=animation-reexport-192 200 in 34ms (next.js: 9ms, application-code: 25ms)
 GET /api/frames/79?v=animation-reexport-192 200 in 54ms (next.js: 20ms, application-code: 34ms)
 GET /api/frames/80?v=animation-reexport-192 200 in 63ms (next.js: 25ms, application-code: 38ms)
 GET /api/frames/81?v=animation-reexport-192 200 in 47ms (next.js: 7ms, application-code: 40ms)
 GET /api/frames/82?v=animation-reexport-192 200 in 49ms (next.js: 14ms, application-code: 35ms)
 GET /api/frames/83?v=animation-reexport-192 200 in 45ms (next.js: 14ms, application-code: 32ms)
 GET /api/frames/84?v=animation-reexport-192 200 in 32ms (next.js: 4ms, application-code: 28ms)
 GET /api/frames/85?v=animation-reexport-192 200 in 32ms (next.js: 6ms, application-code: 26ms)
 GET /api/frames/86?v=animation-reexport-192 200 in 59ms (next.js: 11ms, application-code: 48ms)
 GET /api/frames/87?v=animation-reexport-192 200 in 58ms (next.js: 5ms, application-code: 53ms)
 GET /api/frames/88?v=animation-reexport-192 200 in 61ms (next.js: 13ms, application-code: 48ms)
 GET /api/frames/89?v=animation-reexport-192 200 in 63ms (next.js: 18ms, application-code: 45ms)
 GET /api/frames/90?v=animation-reexport-192 200 in 35ms (next.js: 6ms, application-code: 28ms)
 GET /api/frames/91?v=animation-reexport-192 200 in 42ms (next.js: 5ms, application-code: 37ms)
 GET /api/frames/92?v=animation-reexport-192 200 in 45ms (next.js: 12ms, application-code: 33ms)
 GET /api/frames/93?v=animation-reexport-192 200 in 32ms (next.js: 4ms, application-code: 29ms)
 GET /api/frames/94?v=animation-reexport-192 200 in 46ms (next.js: 9ms, application-code: 37ms)
 GET /api/frames/95?v=animation-reexport-192 200 in 50ms (next.js: 13ms, application-code: 38ms)
 GET /api/frames/96?v=animation-reexport-192 200 in 42ms (next.js: 8ms, application-code: 34ms)
 GET /api/frames/97?v=animation-reexport-192 200 in 61ms (next.js: 12ms, application-code: 49ms)
 GET /api/frames/98?v=animation-reexport-192 200 in 72ms (next.js: 19ms, application-code: 53ms)
 GET /api/frames/99?v=animation-reexport-192 200 in 68ms (next.js: 7ms, application-code: 61ms)
 GET /api/frames/100?v=animation-reexport-192 200 in 73ms (next.js: 18ms, application-code: 56ms)
 GET /api/frames/101?v=animation-reexport-192 200 in 68ms (next.js: 19ms, application-code: 49ms)
 GET /api/frames/102?v=animation-reexport-192 200 in 45ms (next.js: 9ms, application-code: 36ms)
 GET /api/frames/103?v=animation-reexport-192 200 in 48ms (next.js: 12ms, application-code: 37ms)
 GET /api/frames/104?v=animation-reexport-192 200 in 60ms (next.js: 20ms, application-code: 41ms)
 GET /api/frames/105?v=animation-reexport-192 200 in 44ms (next.js: 6ms, application-code: 38ms)
 GET /api/frames/106?v=animation-reexport-192 200 in 44ms (next.js: 15ms, application-code: 29ms)
 GET /api/frames/107?v=animation-reexport-192 200 in 48ms (next.js: 20ms, application-code: 28ms)
 GET /api/frames/108?v=animation-reexport-192 200 in 27ms (next.js: 7ms, application-code: 20ms)
 GET /api/frames/109?v=animation-reexport-192 200 in 20ms (next.js: 3ms, application-code: 17ms)
 GET /api/frames/110?v=animation-reexport-192 200 in 38ms (next.js: 7ms, application-code: 31ms)
 GET /api/frames/111?v=animation-reexport-192 200 in 39ms (next.js: 8ms, application-code: 30ms)
 GET /api/frames/112?v=animation-reexport-192 200 in 39ms (next.js: 12ms, application-code: 27ms)
 GET /api/frames/113?v=animation-reexport-192 200 in 42ms (next.js: 16ms, application-code: 26ms)
 GET /api/frames/114?v=animation-reexport-192 200 in 24ms (next.js: 5ms, application-code: 18ms)
 GET /api/frames/115?v=animation-reexport-192 200 in 45ms (next.js: 4ms, application-code: 41ms)
 GET /api/frames/116?v=animation-reexport-192 200 in 56ms (next.js: 9ms, application-code: 47ms)
 GET /api/frames/117?v=animation-reexport-192 200 in 46ms (next.js: 4ms, application-code: 42ms)
 GET /api/frames/118?v=animation-reexport-192 200 in 49ms (next.js: 10ms, application-code: 39ms)
 GET /api/frames/119?v=animation-reexport-192 200 in 52ms (next.js: 22ms, application-code: 29ms)
 GET /api/frames/120?v=animation-reexport-192 200 in 28ms (next.js: 5ms, application-code: 23ms)
 GET /api/frames/121?v=animation-reexport-192 200 in 48ms (next.js: 9ms, application-code: 39ms)
 GET /api/frames/122?v=animation-reexport-192 200 in 55ms (next.js: 20ms, application-code: 34ms)
 GET /api/frames/123?v=animation-reexport-192 200 in 53ms (next.js: 5ms, application-code: 48ms)
 GET /api/frames/124?v=animation-reexport-192 200 in 60ms (next.js: 10ms, application-code: 50ms)
 GET /api/frames/125?v=animation-reexport-192 200 in 63ms (next.js: 18ms, application-code: 45ms)
 GET /api/frames/126?v=animation-reexport-192 200 in 45ms (next.js: 19ms, application-code: 26ms)
 GET /api/frames/127?v=animation-reexport-192 200 in 34ms (next.js: 7ms, application-code: 27ms)
 GET /api/frames/128?v=animation-reexport-192 200 in 42ms (next.js: 12ms, application-code: 30ms)
 GET /api/frames/129?v=animation-reexport-192 200 in 39ms (next.js: 5ms, application-code: 34ms)
 GET /api/frames/130?v=animation-reexport-192 200 in 41ms (next.js: 13ms, application-code: 28ms)
 GET /api/frames/131?v=animation-reexport-192 200 in 33ms (next.js: 14ms, application-code: 19ms)
 GET /api/frames/132?v=animation-reexport-192 200 in 30ms (next.js: 12ms, application-code: 19ms)
 GET /api/frames/133?v=animation-reexport-192 200 in 22ms (next.js: 4ms, application-code: 17ms)
 GET /api/frames/134?v=animation-reexport-192 200 in 26ms (next.js: 8ms, application-code: 17ms)
 GET /api/frames/135?v=animation-reexport-192 200 in 39ms (next.js: 12ms, application-code: 27ms)
 GET /api/frames/136?v=animation-reexport-192 200 in 42ms (next.js: 17ms, application-code: 25ms)
 GET /api/frames/137?v=animation-reexport-192 200 in 39ms (next.js: 18ms, application-code: 20ms)
 GET /api/frames/138?v=animation-reexport-192 200 in 30ms (next.js: 10ms, application-code: 20ms)
 GET /api/frames/139?v=animation-reexport-192 200 in 28ms (next.js: 5ms, application-code: 24ms)
 GET /api/frames/140?v=animation-reexport-192 200 in 32ms (next.js: 9ms, application-code: 22ms)
 GET /api/frames/141?v=animation-reexport-192 200 in 38ms (next.js: 4ms, application-code: 34ms)
 GET /api/frames/142?v=animation-reexport-192 200 in 40ms (next.js: 15ms, application-code: 25ms)
 GET /api/frames/143?v=animation-reexport-192 200 in 33ms (next.js: 10ms, application-code: 24ms)
 GET /api/frames/144?v=animation-reexport-192 200 in 33ms (next.js: 9ms, application-code: 23ms)
 GET /api/frames/145?v=animation-reexport-192 200 in 32ms (next.js: 7ms, application-code: 26ms)
 GET /api/frames/146?v=animation-reexport-192 200 in 35ms (next.js: 11ms, application-code: 24ms)
 GET /api/frames/147?v=animation-reexport-192 200 in 36ms (next.js: 4ms, application-code: 32ms)
 GET /api/frames/148?v=animation-reexport-192 200 in 37ms (next.js: 14ms, application-code: 23ms)
 GET /api/frames/149?v=animation-reexport-192 200 in 29ms (next.js: 9ms, application-code: 20ms)
 GET /api/frames/150?v=animation-reexport-192 200 in 26ms (next.js: 8ms, application-code: 19ms)
 GET /api/frames/151?v=animation-reexport-192 200 in 20ms (next.js: 4ms, application-code: 16ms)
 GET /api/frames/152?v=animation-reexport-192 200 in 22ms (next.js: 7ms, application-code: 15ms)
 GET /api/frames/153?v=animation-reexport-192 200 in 35ms (next.js: 10ms, application-code: 25ms)
 GET /api/frames/154?v=animation-reexport-192 200 in 38ms (next.js: 14ms, application-code: 24ms)
 GET /api/frames/155?v=animation-reexport-192 200 in 37ms (next.js: 9ms, application-code: 28ms)
 GET /api/frames/156?v=animation-reexport-192 200 in 41ms (next.js: 13ms, application-code: 27ms)
 GET /api/frames/157?v=animation-reexport-192 200 in 36ms (next.js: 8ms, application-code: 28ms)
 GET /api/frames/158?v=animation-reexport-192 200 in 38ms (next.js: 14ms, application-code: 25ms)
 GET /api/frames/159?v=animation-reexport-192 200 in 81ms (next.js: 13ms, application-code: 68ms)
 GET /api/frames/160?v=animation-reexport-192 200 in 88ms (next.js: 20ms, application-code: 68ms)
 GET /api/frames/161?v=animation-reexport-192 200 in 80ms (next.js: 8ms, application-code: 73ms)
 GET /api/frames/162?v=animation-reexport-192 200 in 88ms (next.js: 24ms, application-code: 64ms)
 GET /api/frames/163?v=animation-reexport-192 200 in 54ms (next.js: 13ms, application-code: 41ms)
 GET /api/frames/164?v=animation-reexport-192 200 in 72ms (next.js: 19ms, application-code: 53ms)
 GET /api/frames/165?v=animation-reexport-192 200 in 71ms (next.js: 14ms, application-code: 56ms)
 GET /api/frames/166?v=animation-reexport-192 200 in 74ms (next.js: 21ms, application-code: 54ms)
 GET /api/frames/167?v=animation-reexport-192 200 in 50ms (next.js: 9ms, application-code: 41ms)
 GET /api/frames/168?v=animation-reexport-192 200 in 45ms (next.js: 9ms, application-code: 36ms)
 GET /api/frames/169?v=animation-reexport-192 200 in 38ms (next.js: 12ms, application-code: 25ms)
 GET /api/frames/170?v=animation-reexport-192 200 in 45ms (next.js: 17ms, application-code: 28ms)
 GET /api/frames/171?v=animation-reexport-192 200 in 69ms (next.js: 9ms, application-code: 60ms)
 GET /api/frames/172?v=animation-reexport-192 200 in 68ms (next.js: 14ms, application-code: 53ms)
 GET /api/frames/173?v=animation-reexport-192 200 in 54ms (next.js: 27ms, application-code: 27ms)
 GET /api/frames/174?v=animation-reexport-192 200 in 59ms (next.js: 29ms, application-code: 29ms)
 GET /api/frames/175?v=animation-reexport-192 200 in 31ms (next.js: 7ms, application-code: 24ms)
 GET /api/frames/176?v=animation-reexport-192 200 in 34ms (next.js: 9ms, application-code: 25ms)
 GET /api/frames/177?v=animation-reexport-192 200 in 34ms (next.js: 5ms, application-code: 29ms)
 GET /api/frames/178?v=animation-reexport-192 200 in 33ms (next.js: 6ms, application-code: 26ms)
 GET /api/frames/179?v=animation-reexport-192 200 in 34ms (next.js: 10ms, application-code: 23ms)
 GET /api/frames/180?v=animation-reexport-192 200 in 37ms (next.js: 8ms, application-code: 28ms)
 GET /api/frames/181?v=animation-reexport-192 200 in 29ms (next.js: 8ms, application-code: 22ms)
 GET /api/frames/182?v=animation-reexport-192 200 in 27ms (next.js: 5ms, application-code: 22ms)
 GET /api/frames/183?v=animation-reexport-192 200 in 36ms (next.js: 5ms, application-code: 31ms)
 GET /api/frames/184?v=animation-reexport-192 200 in 36ms (next.js: 8ms, application-code: 29ms)
 GET /api/frames/185?v=animation-reexport-192 200 in 37ms (next.js: 12ms, application-code: 25ms)
 GET /api/frames/186?v=animation-reexport-192 200 in 32ms (next.js: 8ms, application-code: 24ms)
 GET /api/frames/187?v=animation-reexport-192 200 in 27ms (next.js: 9ms, application-code: 18ms)
 GET /api/frames/188?v=animation-reexport-192 200 in 20ms (next.js: 3ms, application-code: 17ms)
 GET /api/frames/189?v=animation-reexport-192 200 in 24ms (next.js: 3ms, application-code: 21ms)
 GET /api/frames/190?v=animation-reexport-192 200 in 21ms (next.js: 5ms, application-code: 16ms)
 GET /api/frames/191?v=animation-reexport-192 200 in 15ms (next.js: 3ms, application-code: 12ms)
✓ Compiled in 64ms
 GET /parallax-test 200 in 362ms (next.js: 255ms, application-code: 106ms)
 GET / 200 in 368ms (next.js: 174ms, application-code: 194ms)
 GET / 200 in 67ms (next.js: 7ms, application-code: 60ms)
✓ Compiled in 53ms
 GET /parallax-test 200 in 274ms (next.js: 190ms, application-code: 84ms)
 GET / 200 in 278ms (next.js: 133ms, application-code: 145ms)
 GET / 200 in 58ms (next.js: 2ms, application-code: 56ms)
✓ Compiled in 55ms
 GET /parallax-test 200 in 342ms (next.js: 280ms, application-code: 63ms)
 GET / 200 in 345ms (next.js: 177ms, application-code: 168ms)
 GET / 200 in 30ms (next.js: 3ms, application-code: 26ms)
 GET / 200 in 290ms (next.js: 4ms, application-code: 286ms)
 GET /api/frames/0?v=animation-reexport-192 200 in 80ms (next.js: 56ms, application-code: 25ms)
 GET /api/frames/1?v=animation-reexport-192 200 in 29ms (next.js: 6ms, application-code: 22ms)
 GET /api/frames/2?v=animation-reexport-192 200 in 37ms (next.js: 10ms, application-code: 26ms)
 GET /api/frames/3?v=animation-reexport-192 200 in 34ms (next.js: 11ms, application-code: 23ms)
 GET /api/frames/4?v=animation-reexport-192 200 in 25ms (next.js: 4ms, application-code: 21ms)
 GET /api/frames/5?v=animation-reexport-192 200 in 27ms (next.js: 8ms, application-code: 19ms)
 GET /api/frames/6?v=animation-reexport-192 200 in 25ms (next.js: 8ms, application-code: 17ms)
 GET /api/frames/7?v=animation-reexport-192 200 in 27ms (next.js: 4ms, application-code: 23ms)
 GET /api/frames/8?v=animation-reexport-192 200 in 30ms (next.js: 6ms, application-code: 24ms)
 GET /api/frames/9?v=animation-reexport-192 200 in 31ms (next.js: 8ms, application-code: 23ms)
 GET /api/frames/10?v=animation-reexport-192 200 in 25ms (next.js: 4ms, application-code: 21ms)
 GET /api/frames/11?v=animation-reexport-192 200 in 28ms (next.js: 8ms, application-code: 20ms)
 GET /api/frames/12?v=animation-reexport-192 200 in 27ms (next.js: 8ms, application-code: 19ms)
 GET /api/frames/13?v=animation-reexport-192 200 in 31ms (next.js: 4ms, application-code: 27ms)
 GET /api/frames/14?v=animation-reexport-192 200 in 35ms (next.js: 7ms, application-code: 28ms)
 GET /api/frames/15?v=animation-reexport-192 200 in 35ms (next.js: 9ms, application-code: 26ms)
 GET /api/frames/16?v=animation-reexport-192 200 in 25ms (next.js: 4ms, application-code: 21ms)
 GET /api/frames/17?v=animation-reexport-192 200 in 28ms (next.js: 8ms, application-code: 21ms)
 GET /api/frames/18?v=animation-reexport-192 200 in 26ms (next.js: 7ms, application-code: 19ms)
 GET /api/frames/19?v=animation-reexport-192 200 in 24ms (next.js: 5ms, application-code: 19ms)
 GET /api/frames/20?v=animation-reexport-192 200 in 38ms (next.js: 12ms, application-code: 27ms)
 GET /api/frames/21?v=animation-reexport-192 200 in 37ms (next.js: 16ms, application-code: 22ms)
 GET /api/frames/22?v=animation-reexport-192 200 in 38ms (next.js: 19ms, application-code: 19ms)
 GET /api/frames/23?v=animation-reexport-192 200 in 30ms (next.js: 14ms, application-code: 17ms)
 GET /api/frames/24?v=animation-reexport-192 200 in 23ms (next.js: 6ms, application-code: 17ms)
 GET /api/frames/25?v=animation-reexport-192 200 in 27ms (next.js: 4ms, application-code: 23ms)
 GET /api/frames/26?v=animation-reexport-192 200 in 32ms (next.js: 14ms, application-code: 18ms)
 GET /api/frames/27?v=animation-reexport-192 200 in 34ms (next.js: 17ms, application-code: 17ms)
 GET /api/frames/28?v=animation-reexport-192 200 in 29ms (next.js: 12ms, application-code: 17ms)
 GET /api/frames/29?v=animation-reexport-192 200 in 29ms (next.js: 12ms, application-code: 16ms)
 GET /api/frames/30?v=animation-reexport-192 200 in 18ms (next.js: 4ms, application-code: 15ms)
 GET /api/frames/31?v=animation-reexport-192 200 in 15ms (next.js: 3ms, application-code: 12ms)
 GET /api/frames/32?v=animation-reexport-192 200 in 27ms (next.js: 6ms, application-code: 21ms)
 GET /api/frames/33?v=animation-reexport-192 200 in 32ms (next.js: 10ms, application-code: 22ms)
 GET /api/frames/34?v=animation-reexport-192 200 in 33ms (next.js: 13ms, application-code: 20ms)
 GET /api/frames/35?v=animation-reexport-192 200 in 29ms (next.js: 10ms, application-code: 19ms)
 GET /api/frames/36?v=animation-reexport-192 200 in 22ms (next.js: 2ms, application-code: 19ms)
 GET /api/frames/37?v=animation-reexport-192 200 in 23ms (next.js: 7ms, application-code: 17ms)
 GET /api/frames/38?v=animation-reexport-192 200 in 42ms (next.js: 3ms, application-code: 40ms)
 GET /api/frames/39?v=animation-reexport-192 200 in 39ms (next.js: 6ms, application-code: 33ms)
 GET /api/frames/40?v=animation-reexport-192 200 in 41ms (next.js: 10ms, application-code: 30ms)
 GET /api/frames/41?v=animation-reexport-192 200 in 44ms (next.js: 15ms, application-code: 28ms)
 GET /api/frames/42?v=animation-reexport-192 200 in 36ms (next.js: 9ms, application-code: 27ms)
 GET /api/frames/43?v=animation-reexport-192 200 in 39ms (next.js: 16ms, application-code: 23ms)
 GET /api/frames/44?v=animation-reexport-192 200 in 54ms (next.js: 14ms, application-code: 40ms)
 GET /api/frames/45?v=animation-reexport-192 200 in 44ms (next.js: 7ms, application-code: 37ms)
 GET /api/frames/46?v=animation-reexport-192 200 in 47ms (next.js: 12ms, application-code: 35ms)
 GET /api/frames/47?v=animation-reexport-192 200 in 49ms (next.js: 17ms, application-code: 32ms)
 GET /api/frames/48?v=animation-reexport-192 200 in 34ms (next.js: 9ms, application-code: 25ms)
 GET /api/frames/49?v=animation-reexport-192 200 in 43ms (next.js: 17ms, application-code: 25ms)
 GET /api/frames/50?v=animation-reexport-192 200 in 69ms (next.js: 32ms, application-code: 37ms)
 GET /api/frames/51?v=animation-reexport-192 200 in 64ms (next.js: 33ms, application-code: 31ms)
 GET /api/frames/52?v=animation-reexport-192 200 in 38ms (next.js: 12ms, application-code: 26ms)
 GET /api/frames/53?v=animation-reexport-192 200 in 39ms (next.js: 20ms, application-code: 19ms)
 GET /api/frames/54?v=animation-reexport-192 200 in 40ms (next.js: 15ms, application-code: 26ms)
 GET /api/frames/55?v=animation-reexport-192 200 in 31ms (next.js: 14ms, application-code: 17ms)
 GET /api/frames/56?v=animation-reexport-192 200 in 36ms (next.js: 8ms, application-code: 28ms)
 GET /api/frames/57?v=animation-reexport-192 200 in 38ms (next.js: 13ms, application-code: 25ms)
 GET /api/frames/58?v=animation-reexport-192 200 in 41ms (next.js: 18ms, application-code: 23ms)
 GET /api/frames/59?v=animation-reexport-192 200 in 43ms (next.js: 22ms, application-code: 21ms)
 GET /api/frames/60?v=animation-reexport-192 200 in 28ms (next.js: 5ms, application-code: 23ms)
 GET /api/frames/61?v=animation-reexport-192 200 in 33ms (next.js: 6ms, application-code: 27ms)
 GET /api/frames/62?v=animation-reexport-192 200 in 184ms (next.js: 7ms, application-code: 177ms)
 GET /api/frames/63?v=animation-reexport-192 200 in 181ms (next.js: 9ms, application-code: 172ms)
 GET /api/frames/64?v=animation-reexport-192 200 in 178ms (next.js: 11ms, application-code: 167ms)
 GET /api/frames/65?v=animation-reexport-192 200 in 179ms (next.js: 15ms, application-code: 164ms)
 GET /api/frames/66?v=animation-reexport-192 200 in 23ms (next.js: 5ms, application-code: 18ms)
 GET /api/frames/67?v=animation-reexport-192 200 in 29ms (next.js: 4ms, application-code: 25ms)
 GET /api/frames/68?v=animation-reexport-192 200 in 28ms (next.js: 7ms, application-code: 21ms)
 GET /api/frames/69?v=animation-reexport-192 200 in 30ms (next.js: 11ms, application-code: 20ms)
 GET /api/frames/70?v=animation-reexport-192 200 in 29ms (next.js: 10ms, application-code: 18ms)
 GET /api/frames/71?v=animation-reexport-192 200 in 23ms (next.js: 9ms, application-code: 15ms)
 GET /api/frames/72?v=animation-reexport-192 200 in 19ms (next.js: 4ms, application-code: 15ms)
 GET /api/frames/73?v=animation-reexport-192 200 in 27ms (next.js: 4ms, application-code: 23ms)
 GET /api/frames/74?v=animation-reexport-192 200 in 32ms (next.js: 6ms, application-code: 26ms)
 GET /api/frames/75?v=animation-reexport-192 200 in 33ms (next.js: 12ms, application-code: 20ms)
 GET /api/frames/76?v=animation-reexport-192 200 in 29ms (next.js: 12ms, application-code: 17ms)
 GET /api/frames/77?v=animation-reexport-192 200 in 30ms (next.js: 14ms, application-code: 15ms)
 GET /api/frames/78?v=animation-reexport-192 200 in 21ms (next.js: 4ms, application-code: 18ms)
 GET /api/frames/79?v=animation-reexport-192 200 in 35ms (next.js: 4ms, application-code: 31ms)
 GET /api/frames/80?v=animation-reexport-192 200 in 37ms (next.js: 7ms, application-code: 30ms)
 GET /api/frames/81?v=animation-reexport-192 200 in 37ms (next.js: 8ms, application-code: 29ms)
 GET /api/frames/82?v=animation-reexport-192 200 in 40ms (next.js: 13ms, application-code: 27ms)
 GET /api/frames/83?v=animation-reexport-192 200 in 37ms (next.js: 17ms, application-code: 20ms)
 GET /api/frames/84?v=animation-reexport-192 200 in 23ms (next.js: 3ms, application-code: 20ms)
 GET /api/frames/85?v=animation-reexport-192 200 in 31ms (next.js: 4ms, application-code: 27ms)
 GET /api/frames/86?v=animation-reexport-192 200 in 35ms (next.js: 7ms, application-code: 28ms)
 GET /api/frames/87?v=animation-reexport-192 200 in 27ms (next.js: 4ms, application-code: 23ms)
 GET /api/frames/88?v=animation-reexport-192 200 in 28ms (next.js: 10ms, application-code: 18ms)
 GET /api/frames/89?v=animation-reexport-192 200 in 25ms (next.js: 8ms, application-code: 18ms)
 GET /api/frames/90?v=animation-reexport-192 200 in 35ms (next.js: 18ms, application-code: 17ms)
 GET /api/frames/91?v=animation-reexport-192 200 in 26ms (next.js: 5ms, application-code: 21ms)
 GET /api/frames/92?v=animation-reexport-192 200 in 29ms (next.js: 5ms, application-code: 23ms)
 GET /api/frames/93?v=animation-reexport-192 200 in 31ms (next.js: 9ms, application-code: 22ms)
 GET /api/frames/94?v=animation-reexport-192 200 in 24ms (next.js: 7ms, application-code: 18ms)
 GET /api/frames/95?v=animation-reexport-192 200 in 25ms (next.js: 8ms, application-code: 17ms)
 GET /api/frames/96?v=animation-reexport-192 200 in 23ms (next.js: 5ms, application-code: 18ms)
 GET /api/frames/97?v=animation-reexport-192 200 in 29ms (next.js: 5ms, application-code: 24ms)
 GET /api/frames/98?v=animation-reexport-192 200 in 31ms (next.js: 8ms, application-code: 23ms)
 GET /api/frames/99?v=animation-reexport-192 200 in 40ms (next.js: 13ms, application-code: 27ms)
 GET /api/frames/100?v=animation-reexport-192 200 in 30ms (next.js: 5ms, application-code: 25ms)
 GET /api/frames/101?v=animation-reexport-192 200 in 30ms (next.js: 6ms, application-code: 24ms)
 GET /api/frames/102?v=animation-reexport-192 200 in 25ms (next.js: 5ms, application-code: 20ms)
 GET /api/frames/103?v=animation-reexport-192 200 in 24ms (next.js: 4ms, application-code: 20ms)
 GET /api/frames/104?v=animation-reexport-192 200 in 32ms (next.js: 3ms, application-code: 29ms)
 GET /api/frames/105?v=animation-reexport-192 200 in 34ms (next.js: 10ms, application-code: 25ms)
 GET /api/frames/106?v=animation-reexport-192 200 in 28ms (next.js: 5ms, application-code: 23ms)
 GET /api/frames/107?v=animation-reexport-192 200 in 29ms (next.js: 8ms, application-code: 21ms)
 GET /api/frames/108?v=animation-reexport-192 200 in 21ms (next.js: 4ms, application-code: 17ms)
 GET /api/frames/109?v=animation-reexport-192 200 in 27ms (next.js: 5ms, application-code: 22ms)
 GET /api/frames/110?v=animation-reexport-192 200 in 32ms (next.js: 7ms, application-code: 25ms)
 GET /api/frames/111?v=animation-reexport-192 200 in 33ms (next.js: 10ms, application-code: 23ms)
 GET /api/frames/112?v=animation-reexport-192 200 in 23ms (next.js: 6ms, application-code: 17ms)
 GET /api/frames/113?v=animation-reexport-192 200 in 22ms (next.js: 6ms, application-code: 16ms)
 GET /api/frames/114?v=animation-reexport-192 200 in 28ms (next.js: 4ms, application-code: 23ms)
 GET /api/frames/115?v=animation-reexport-192 200 in 33ms (next.js: 7ms, application-code: 25ms)
 GET /api/frames/116?v=animation-reexport-192 200 in 39ms (next.js: 4ms, application-code: 36ms)
 GET /api/frames/117?v=animation-reexport-192 200 in 43ms (next.js: 7ms, application-code: 36ms)
 GET /api/frames/118?v=animation-reexport-192 200 in 34ms (next.js: 10ms, application-code: 24ms)
 GET /api/frames/119?v=animation-reexport-192 200 in 33ms (next.js: 11ms, application-code: 22ms)
 GET /api/frames/120?v=animation-reexport-192 200 in 37ms (next.js: 7ms, application-code: 30ms)
 GET /api/frames/121?v=animation-reexport-192 200 in 38ms (next.js: 9ms, application-code: 29ms)
 GET /api/frames/122?v=animation-reexport-192 200 in 42ms (next.js: 5ms, application-code: 36ms)
 GET /api/frames/123?v=animation-reexport-192 200 in 45ms (next.js: 12ms, application-code: 34ms)
 GET /api/frames/124?v=animation-reexport-192 200 in 30ms (next.js: 5ms, application-code: 25ms)
 GET /api/frames/125?v=animation-reexport-192 200 in 36ms (next.js: 11ms, application-code: 25ms)
 GET /api/frames/126?v=animation-reexport-192 200 in 40ms (next.js: 8ms, application-code: 32ms)
 GET /api/frames/127?v=animation-reexport-192 200 in 44ms (next.js: 13ms, application-code: 30ms)
 GET /api/frames/128?v=animation-reexport-192 200 in 76ms (next.js: 6ms, application-code: 70ms)
 GET /api/frames/129?v=animation-reexport-192 200 in 78ms (next.js: 14ms, application-code: 64ms)
 GET /api/frames/130?v=animation-reexport-192 200 in 76ms (next.js: 37ms, application-code: 39ms)
 GET /api/frames/131?v=animation-reexport-192 200 in 79ms (next.js: 39ms, application-code: 40ms)
 GET /api/frames/132?v=animation-reexport-192 200 in 38ms (next.js: 7ms, application-code: 31ms)
 GET /api/frames/133?v=animation-reexport-192 200 in 41ms (next.js: 12ms, application-code: 29ms)
 GET /api/frames/134?v=animation-reexport-192 200 in 52ms (next.js: 6ms, application-code: 46ms)
 GET /api/frames/135?v=animation-reexport-192 200 in 49ms (next.js: 8ms, application-code: 41ms)
 GET /api/frames/136?v=animation-reexport-192 200 in 56ms (next.js: 16ms, application-code: 40ms)
 GET /api/frames/137?v=animation-reexport-192 200 in 50ms (next.js: 19ms, application-code: 32ms)
 GET /api/frames/138?v=animation-reexport-192 200 in 53ms (next.js: 29ms, application-code: 24ms)
 GET /api/frames/139?v=animation-reexport-192 200 in 52ms (next.js: 30ms, application-code: 22ms)
 GET /api/frames/140?v=animation-reexport-192 200 in 32ms (next.js: 5ms, application-code: 27ms)
 GET /api/frames/141?v=animation-reexport-192 200 in 30ms (next.js: 7ms, application-code: 23ms)
 GET /api/frames/142?v=animation-reexport-192 200 in 29ms (next.js: 10ms, application-code: 20ms)
 GET /api/frames/143?v=animation-reexport-192 200 in 29ms (next.js: 6ms, application-code: 23ms)
 GET /api/frames/144?v=animation-reexport-192 200 in 24ms (next.js: 4ms, application-code: 19ms)
 GET /api/frames/145?v=animation-reexport-192 200 in 22ms (next.js: 4ms, application-code: 18ms)
 GET /api/frames/146?v=animation-reexport-192 200 in 29ms (next.js: 5ms, application-code: 24ms)
 GET /api/frames/147?v=animation-reexport-192 200 in 32ms (next.js: 6ms, application-code: 26ms)
 GET /api/frames/148?v=animation-reexport-192 200 in 32ms (next.js: 8ms, application-code: 25ms)
 GET /api/frames/149?v=animation-reexport-192 200 in 30ms (next.js: 5ms, application-code: 24ms)
 GET /api/frames/150?v=animation-reexport-192 200 in 26ms (next.js: 5ms, application-code: 21ms)
 GET /api/frames/151?v=animation-reexport-192 200 in 27ms (next.js: 7ms, application-code: 21ms)
 GET /api/frames/152?v=animation-reexport-192 200 in 31ms (next.js: 6ms, application-code: 25ms)
 GET /api/frames/154?v=animation-reexport-192 200 in 29ms (next.js: 10ms, application-code: 19ms)
 GET /api/frames/153?v=animation-reexport-192 200 in 35ms (next.js: 9ms, application-code: 26ms)
 GET /api/frames/155?v=animation-reexport-192 200 in 26ms (next.js: 5ms, application-code: 21ms)
 GET /api/frames/156?v=animation-reexport-192 200 in 21ms (next.js: 3ms, application-code: 18ms)
